2,3,1,19,0,0
0,0,0,13,0,0
0,4,1,15,0,0
-1,3,1,14,0,0
6,8,2,57,0,0
-1,8,2,46,0,1
1,4,1,18,1,1
-3,27,7,88,0,0
2,0,0,8,0,1
7,4,1,72,0,1
1,0,0,10,0,0
1,1,0,27,0,1
3,0,0,22,1,1
0,9,2,12,0,0
1,0,0,6,0,1
5,4,1,25,0,1
1,12,3,35,1,1
-1,8,2,16,0,0
1,0,0,11,0,1
1,12,3,43,2,1
4,0,0,18,0,1
3,0,0,11,0,1
0,4,1,31,0,0
-4,28,7,40,0,0
-1,9,2,18,0,0
2,4,1,20,0,1
-5,19,5,47,0,0
6,8,2,43,3,1
1,0,0,8,0,1
2,0,0,8,1,1
1,0,0,11,0,1
-1,8,2,21,0,0
2,0,0,32,0,0
-1,8,2,17,0,0
2,5,1,12,1,1
1,4,1,12,0,1
1,0,0,12,0,1
4,0,0,11,1,1
-1,8,2,32,0,1
4,0,0,38,0,1
1,3,1,12,0,0
0,3,1,12,1,1
0,0,0,4,0,0
-1,7,2,29,0,0
0,1,0,4,0,0
3,0,0,16,0,1
0,4,1,17,0,1
2,0,0,16,1,1
3,0,0,14,0,1
-3,15,4,36,0,0
1,0,0,13,0,0
4,0,0,19,1,1
2,0,0,26,0,1
1,4,1,27,0,0
-2,15,4,28,0,0
-3,16,4,17,0,1
4,0,0,19,1,1
2,0,0,24,0,1
2,4,1,35,0,1
-2,12,3,27,0,0
-4,16,4,20,0,0
1,0,0,7,0,0
1,0,0,13,0,1
1,7,2,45,0,0
-1,4,1,33,0,0
2,0,0,12,2,1
1,0,0,7,0,1
-1,3,1,18,0,0
0,4,1,18,0,0
0,4,1,8,0,0
6,0,0,34,3,1
0,0,0,16,0,1
1,0,0,12,0,0
0,11,3,63,0,0
0,0,0,9,0,0
1,0,0,4,0,0
2,0,0,9,0,1
1,4,1,16,0,1
2,8,2,41,3,1
-2,20,5,43,2,0
1,0,0,4,1,0
-3,14,4,38,0,0
1,0,0,14,0,1
-3,10,3,24,0,0
4,0,0,21,1,1
0,0,0,3,0,0
1,0,0,14,0,0
1,0,0,7,0,0
1,0,0,8,0,1
-3,15,4,34,0,0
1,0,0,12,0,1
1,0,0,13,0,0
2,0,0,28,0,0
-1,3,1,11,0,1
-1,8,2,26,0,0
-4,16,4,19,0,0
1,0,0,9,0,1
-2,12,3,25,0,0
0,4,1,34,1,1
0,4,1,9,0,0
-1,4,1,6,0,0
1,4,1,14,0,0
2,0,0,17,0,1
2,0,0,10,1,1
4,8,2,37,1,1
-2,8,2,11,0,0
4,4,1,52,1,1
5,0,0,13,3,1
0,0,0,17,0,0
1,0,0,15,0,0
-2,8,2,17,0,0
0,0,0,4,0,0
-1,7,2,14,0,0
0,8,2,17,0,1
-1,8,2,17,0,1
-3,16,4,48,0,0
2,0,0,17,0,1
0,7,2,18,0,1
0,0,0,13,0,1
2,0,0,9,1,0
0,4,1,21,0,0
2,0,0,27,0,0
0,20,5,86,0,0
1,12,3,47,0,0
1,4,1,17,0,0
1,0,0,11,0,0
